id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,snap_CA,snap_TX,snap_WI,sell_price,day_of_week,day_of_month,week_of_year,quarter,is_weekend,is_month_start,is_month_end,days_to_month_end,has_event,is_sporting_event,is_national_event,is_religious_event,is_cultural_event,is_snap_day,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,rolling_mean_7,rolling_std_7,rolling_mean_14,rolling_std_14,rolling_mean_28,rolling_std_28,rolling_max_7,rolling_min_7,price_mean,price_relative,price_change,item_encoded,store_encoded,dept_encoded,cat_encoded,pred_low,pred_mid,pred_high,in_interval
FOODS_3_030_CA_1_validation,FOODS_3_030,FOODS_3,FOODS,CA_1,CA,d_1886,3,2016-03-28,11609,Monday,3,3,2016,,,0,0,0,1.48,0,28,13,1,0,0,0,3,0,0,0,0,0,0,15.0,15.0,13.0,9.0,7.0,6.0,4.0,11.285714285714286,4.95695759225642,9.214285714285714,4.693343427395073,9.0,4.5379061903695135,17.0,5.0,1.3182645060115004,1.122688195920439,0.0,0,0,0,0,4.05921454701996,7.162591492356818,13.887592373374714,False
FOODS_3_030_CA_1_validation,FOODS_3_030,FOODS_3,FOODS,CA_1,CA,d_1887,10,2016-03-29,11609,Tuesday,4,3,2016,,,0,0,0,1.48,1,29,13,1,0,0,0,2,0,0,0,0,0,0,3.0,15.0,15.0,5.0,4.0,4.0,5.0,10.428571428571429,5.8554004376912,8.928571428571429,4.953076522018112,8.964285714285714,4.582431368681762,17.0,3.0,1.3182645060115004,1.122688195920439,0.0,0,0,0,0,2.1569541531303837,6.402617493398512,11.664071455118544,True
FOODS_3_030_CA_1_validation,FOODS_3_030,FOODS_3,FOODS,CA_1,CA,d_1888,6,2016-03-30,11609,Wednesday,5,3,2016,,,0,0,0,1.48,2,30,13,1,0,0,0,1,0,0,0,0,0,0,10.0,3.0,15.0,5.0,5.0,7.0,5.0,11.142857142857142,5.367450401216932,9.357142857142858,4.749204676042616,9.142857142857142,4.519212367579308,17.0,3.0,1.3182645060115004,1.122688195920439,0.0,0,0,0,0,2.941026224965898,6.855036339462398,11.813018961010208,True
FOODS_3_030_CA_1_validation,FOODS_3_030,FOODS_3,FOODS,CA_1,CA,d_1889,7,2016-03-31,11609,Thursday,6,3,2016,,,0,0,0,1.48,3,31,13,1,0,0,1,0,0,0,0,0,0,0,6.0,10.0,3.0,17.0,7.0,12.0,4.0,11.285714285714286,5.186980037050644,9.428571428571429,4.685727686928035,9.178571428571429,4.489110869884788,17.0,3.0,1.3182645060115004,1.122688195920439,0.0,0,0,0,0,3.1673324110481196,7.244675812694549,12.766767695197265,True
FOODS_3_030_CA_1_validation,FOODS_3_030,FOODS_3,FOODS,CA_1,CA,d_1890,10,2016-04-01,11609,Friday,7,4,2016,,,1,1,0,1.48,4,1,13,2,0,1,0,29,0,0,0,0,0,1,7.0,6.0,10.0,13.0,3.0,8.0,11.0,9.857142857142858,4.705619740571604,9.428571428571429,4.685727686928035,9.285714285714286,4.395765157825503,15.0,3.0,1.3182645060115004,1.122688195920439,0.0,0,0,0,0,4.366846486943505,9.684275825801443,14.89610299532907,True
FOODS_3_030_CA_1_validation,FOODS_3_030,FOODS_3,FOODS,CA_1,CA,d_1891,23,2016-04-02,11610,Saturday,1,4,2016,,,1,0,1,1.48,5,2,13,2,1,0,0,28,0,0,0,0,0,1,10.0,7.0,6.0,15.0,12.0,14.0,18.0,9.428571428571429,4.503966505838417,9.928571428571429,4.304993267470582,9.25,4.385371304859239,15.0,3.0,1.3182645060115004,1.122688195920439,0.0,0,0,0,0,7.298207508958286,13.331344217773239,17.939401702503357,False
FOODS_3_030_CA_1_validation,FOODS_3_030,FOODS_3,FOODS,CA_1,CA,d_1892,10,2016-04-03,11610,Sunday,2,4,2016,,,1,1,1,1.48,6,3,13,2,1,0,0,27,0,0,0,0,0,1,23.0,10.0,7.0,15.0,12.0,14.0,11.0,10.571428571428571,6.654751256486923,10.714285714285714,5.539072005428227,9.428571428571429,4.833743824933289,23.0,3.0,1.3182645060115004,1.122688195920439,0.0,0,0,0,0,7.400804837221426,13.166834452847668,24.393661957170046,True
FOODS_3_030_CA_1_validation,FOODS_3_030,FOODS_3,FOODS,CA_1,CA,d_1893,12,2016-04-04,11610,Monday,3,4,2016,,,1,0,0,1.48,0,4,14,2,0,0,0,26,0,0,0,0,0,1,10.0,23.0,10.0,3.0,9.0,7.0,6.0,9.857142857142858,6.362090102803519,10.571428571428571,5.529143565818179,9.392857142857142,4.82539029865905,23.0,3.0,1.3182645060115004,1.122688195920439,0.0,0,0,0,0,3.0647826544301147,6.297922815852971,13.666691522768744,True
FOODS_3_030_CA_1_validation,FOODS_3_030,FOODS_3,FOODS,CA_1,CA,d_1894,14,2016-04-05,11610,Tuesday,4,4,2016,,,1,1,1,1.48,1,5,14,2,0,0,0,25,0,0,0,0,0,1,12.0,10.0,23.0,10.0,5.0,4.0,4.0,11.142857142857142,5.610364558225292,10.785714285714286,5.521685520654993,9.607142857142858,4.802308748109668,23.0,6.0,1.3182645060115004,1.122688195920439,0.0,0,0,0,0,3.839569078846667,7.510410525394857,14.888192884614108,True
FOODS_3_030_CA_1_validation,FOODS_3_030,FOODS_3,FOODS,CA_1,CA,d_1895,6,2016-04-06,11610,Wednesday,5,4,2016,,,1,1,1,1.48,2,6,14,2,0,0,0,24,0,0,0,0,0,1,14.0,12.0,10.0,6.0,5.0,5.0,7.0,11.714285714285714,5.677860093212514,11.428571428571429,5.316364948321011,9.964285714285714,4.74132457549154,23.0,6.0,1.3182645060115004,1.122688195920439,0.0,0,0,0,0,3.8749084410074897,8.192710223351115,15.2242233665405,True
